@relation nursery

@attribute meanBPM {low,normal,high}
@attribute BPMtrend {descending,small_descend,steady,small_ascend,ascending}
@attribute skinTemp {low,normal,high,v_high}
@attribute skinConductPeaks {0,1,2,more}
@attribute meanSkinCond {below_normal,normal,above_normal}
@attribute respirDepth {shallow, deep}
@attribute respirFreq {slow,typical,fast}
@attribute bloodPressure {steady,lightly_higher,big_jump}
@attribute emotion {anxiety,calm,confusion,stress}

@data
high[0.42702738506997034];low[0.32163166671575094];normal[0.2512909482142787],small_descend[0.2729959044032954];descending[0.26391265824349924];small_ascend[0.26190604486759006];steady[0.1471771861180377];ascending[0.053958206367577435],high[0.607657626826126];v_high[0.16057558331307922];low[0.1214768793899818];normal[0.11023991047081286],2[0.44795885926628903];0[0.323473210656627];more[0.14890869983619387];1[0.07960923024089009],normal[0.4308267296813309];below_normal[0.3195990063944756];above_normal[0.24952426392419347],deep[0.5396804280765533];shallow[0.4602695719234467],fast[0.8322373927579771];slow[0.12055884374380943];typical[0.047153763498213416],lightly_higher[0.6543729154167792];steady[0.28015529107674364];big_jump[0.06542179350647724],stress[0.3821013500639644];confusion[0.3722346401143445];anxiety[0.2023592322052061];calm[0.04325477761648505]
low[0.6292420558867617];high[0.2300665797418045];normal[0.14064136437143368],small_ascend[0.40244133232681145];small_descend[0.28632181525163924];ascending[0.1396220592482493];steady[0.12498962561477449];descending[0.04657516755852549],low[0.2909446643216659];normal[0.28429180165555246];v_high[0.2166315533490963];high[0.2080819806736854],2[0.49976876672917236];more[0.38898212466609156];1[0.0700920531664938];0[0.04110705543824225],normal[0.46624779331741195];below_normal[0.27998041318920086];above_normal[0.2537217934933872],shallow[0.6618154713965342];deep[0.3381345286034658],slow[0.4509434267637354];typical[0.43512046450193853];fast[0.11388610873432602],big_jump[0.4180189541543434];lightly_higher[0.3263696367266298];steady[0.2555614091190268],anxiety[0.30716029814421775];calm[0.27889659656960425];stress[0.20940709086105652];confusion[0.20448601442512152]
high[0.4886817853578832];low[0.27187100344414783];normal[0.23939721119796892],ascending[0.29022359681848475];small_descend[0.23845341921454158];descending[0.22905268731261114];small_ascend[0.16532207123318277];steady[0.07689822542117979],normal[0.3727944232787625];v_high[0.2657243887655775];low[0.25170821214655675];high[0.10972297580910313],2[0.3732324940940974];1[0.2895379243612542];more[0.18310020161835885];0[0.15407937992628948],normal[0.4144351017244627];above_normal[0.396282516359144];below_normal[0.18923238191639333],deep[0.7070034518862999];shallow[0.29294654811370024],typical[0.3756080998003475];slow[0.3537286084112219];fast[0.27061329178843074],steady[0.36854611404156806];lightly_higher[0.3286568940532256];big_jump[0.3027469919052064],stress[0.26913449102660975];confusion[0.25561208131303437];calm[0.24800422673334901];anxiety[0.22719920092700685]
high[0.38947706779938746];low[0.34277027416851324];normal[0.26770265803209936],ascending[0.3223382934266426];steady[0.26046628258394905];small_descend[0.2118724013458652];small_ascend[0.11986986941895977];descending[0.08540315322458335],high[0.36369987892448036];normal[0.2474815440164145];v_high[0.2407444961444497];low[0.14802408091465538],2[0.34448670510666496];more[0.34292614677700584];0[0.20804230742169819];1[0.10449484069463102],normal[0.66495300249793];above_normal[0.18862976907442608];below_normal[0.14636722842764396],deep[0.5613260634877356];shallow[0.4386239365122645],typical[0.5398259347413454];slow[0.4519749862240059];fast[0.00814907903464867],steady[0.4762002344558745];big_jump[0.4633391124374241];lightly_higher[0.060410653106701365],anxiety[0.3918102602492411];calm[0.3442997651326608];stress[0.19990039157540468];confusion[0.06393958304269334]
normal[0.5291212422722193];low[0.23902500517311387];high[0.23180375255466673],ascending[0.43486363727381716];small_ascend[0.19952161265820387];steady[0.18664638891015922];small_descend[0.12904515187724092];descending[0.04987320928057868],high[0.35340815412375687];low[0.2916497982181661];v_high[0.24846464107831528];normal[0.10642740657976173],1[0.436421537210597];0[0.22513919779441108];more[0.16995051852658224];2[0.16843874646840956],normal[0.620500400199048];above_normal[0.24199259336049952];below_normal[0.13745700644045256],shallow[0.9160887701761248];deep[0.08386122982387523],typical[0.6444066904351933];slow[0.18573512422045318];fast[0.1698081853443536],big_jump[0.4908872185897049];steady[0.49065767283320144];lightly_higher[0.01840510857709365],anxiety[0.4832743593595697];calm[0.43576890077440117];confusion[0.047405619365800775];stress[0.03350112050022835]
high[0.456879272855165];normal[0.3322265507607529];low[0.21084417638408207],descending[0.5234084638337304];ascending[0.1777041775983238];small_ascend[0.1640523701920442];small_descend[0.09504507728202277];steady[0.03973991109387869],high[0.4653124339953285];v_high[0.3710260769626648];low[0.15844799154192715];normal[0.005163497500079489],2[0.4011094959208404];1[0.35427816872174384];more[0.22474028398147794];0[0.019822051375937774],normal[0.5642795807489297];below_normal[0.29455586395891187];above_normal[0.1411145552921585],shallow[0.7693548739681145];deep[0.23059512603188553],fast[0.9150583596546265];slow[0.060896213729430174];typical[0.023995426615943328],steady[0.5419922101418321];lightly_higher[0.28460284642451966];big_jump[0.17335494343364816],stress[0.3601121743320223];confusion[0.3264812558654802];anxiety[0.257866067614396];calm[0.055490502188101434]
high[0.5354406614029967];low[0.40486502895329773];normal[0.05964430964370541],ascending[0.28169834432352026];small_descend[0.26594889999469473];steady[0.237873265567303];small_ascend[0.14174829727981184];descending[0.07268119283467013],high[0.5238028155586525];v_high[0.2298181112567265];normal[0.21559701154015862];low[0.03073206164446235],2[0.5489791186883526];0[0.31069616017429064];more[0.1351372181840461];1[0.005137502953310826],normal[0.5289870818944223];above_normal[0.30199596323599365];below_normal[0.16896695486958402],deep[0.8878284275264793];shallow[0.11212157247352077],fast[0.35561778702002206];typical[0.35094875207572646];slow[0.2933834609042515],lightly_higher[0.39518307942007375];big_jump[0.3437809875959155];steady[0.26098593298401085],stress[0.3203917084196995];confusion[0.3161150850109238];anxiety[0.31365797402098927];calm[0.04978523254838753]
high[0.7131940175162218];normal[0.18574358015722484];low[0.10101240232655331],ascending[0.28320825443056846];small_ascend[0.24190047880403476];small_descend[0.21575867762045206];descending[0.1667250288118495];steady[0.09235756033309525],high[0.47630746689017134];v_high[0.40584007604578537];low[0.08089059844796666];normal[0.03691185861607662],1[0.4808963668332391];2[0.3969010852976133];0[0.0683270713754987];more[0.053825476493648904],above_normal[0.3704710362017833];normal[0.32964512257759354];below_normal[0.2998338412206232],shallow[0.9785675287390762];deep[0.021382471260923835],fast[0.4625538079989068];slow[0.2704002634573719];typical[0.2669959285437213],big_jump[0.37796346877367176];lightly_higher[0.32642740786715696];steady[0.2955591233591712],anxiety[0.3581026756687918];calm[0.28329177750690665];stress[0.23065217647147038];confusion[0.12790337035283117]
high[0.4968874012303543];low[0.29616656800352];normal[0.2068960307661258],ascending[0.28807354238893523];descending[0.2291981082224452];steady[0.20570812072002256];small_ascend[0.19265551756601446];small_descend[0.08431471110258257],v_high[0.3673771894444918];normal[0.30030052922747097];low[0.2914193651587171];high[0.040852916169320075],2[0.5090604526892694];more[0.32435007353976325];1[0.15171375803205245];0[0.014825715738914778],above_normal[0.4682046048387641];normal[0.3129585949214377];below_normal[0.2187868002397982],shallow[0.8695133264087659];deep[0.1304366735912342],slow[0.39103354244497357];typical[0.342876876754797];fast[0.26603958080022944],steady[0.5116129889540423];lightly_higher[0.3406864730321129];big_jump[0.14765053801384473],calm[0.3898412324761323];stress[0.31391690395115657];confusion[0.2724359268294258];anxiety[0.02375593674328543]
high[0.48106734107058974];low[0.36007067817267313];normal[0.1588119807567372],ascending[0.34751078132945495];small_descend[0.2956962410238267];descending[0.23775373971678165];small_ascend[0.07658594484052053];steady[0.04240329308941601],high[0.26863493449895987];normal[0.26756275445586264];low[0.23505423189422517];v_high[0.22869807915095225],2[0.36592735504155344];1[0.3590428024620843];0[0.233043055055321];more[0.04193678744104119],above_normal[0.4145118327851008];below_normal[0.3340220382989395];normal[0.2514161289159598],shallow[0.5028712576895225];deep[0.49707874231047755],slow[0.5548326447472031];fast[0.22760980652456184];typical[0.21750754872823508],lightly_higher[0.47709070195516917];steady[0.45325343767041615];big_jump[0.0696058603744146],anxiety[0.29642612259717616];calm[0.2792628069524934];stress[0.23914238177234792];confusion[0.1851186886779825]
high[0.5385627115334306];normal[0.41540083983600257];low[0.04598644863056681],steady[0.34711872606476285];ascending[0.23110812670269762];small_descend[0.18566166140309925];small_ascend[0.1270677350191133];descending[0.10899375081032692],v_high[0.37691440454444053];low[0.2733602277701288];normal[0.22657764232038108];high[0.12309772536504948],2[0.3175396856145317];more[0.29025595884685523];0[0.25131296927496855];1[0.14084138626364437],normal[0.6069218241766898];above_normal[0.26300994643864667];below_normal[0.1300182293846634],shallow[0.7260292471070146];deep[0.27392075289298545],slow[0.5620213982021502];typical[0.3834251669866291];fast[0.05450343481122058],big_jump[0.6177957870535513];steady[0.25759923079463637];lightly_higher[0.12455498215181231],calm[0.3164314239792983];stress[0.29452194628376666];anxiety[0.2832458912485209];confusion[0.10575073848841426]
high[0.42787590963044336];low[0.30386806596294574];normal[0.2682060244066109],ascending[0.28817618761281066];small_ascend[0.284557938941411];descending[0.22837126415662282];steady[0.1381359582569978];small_descend[0.060708651032157675],high[0.4388832964286252];v_high[0.2976238811169092];normal[0.16665791984212763];low[0.09678490261233787],2[0.4221865217328773];more[0.4198592704849107];0[0.13658446852991424];1[0.0213197392522978],above_normal[0.5413497700581898];below_normal[0.36964179478926];normal[0.0889584351525501],shallow[0.6779504393200375];deep[0.32199956067996255],typical[0.3460548690133143];slow[0.34236075204164523];fast[0.3115343789450405],steady[0.5965950720894517];lightly_higher[0.3737479394619115];big_jump[0.02960698844863695],stress[0.4059028216769316];calm[0.3068764805585727];confusion[0.26213686199488173];anxiety[0.02503383576961401]
high[0.553719475448377];low[0.30388718104405227];normal[0.14234334350757083],ascending[0.3463746027441252];descending[0.23418503656194545];small_ascend[0.21005875263465112];small_descend[0.1276634526574636];steady[0.08166815540181444],normal[0.41443971682372355];v_high[0.3666584716229539];high[0.12025591657589688];low[0.09859589497742569],2[0.5376504067596383];1[0.2500450133744791];0[0.1382918196633275];more[0.07396276020255518],above_normal[0.6192843353242011];below_normal[0.2166142125421259];normal[0.16405145213367303],shallow[0.6443431702891731];deep[0.35560682971082697],typical[0.4450186217603468];slow[0.3237941728231378];fast[0.23113720541651533],lightly_higher[0.6223961627706927];big_jump[0.26375273007635386];steady[0.11380110715295341],stress[0.5329270077462992];calm[0.2472960036478439];anxiety[0.15663364014445055];confusion[0.06309334846140639]
high[0.5238211533273325];normal[0.4357367869022473];low[0.040392059770420166],ascending[0.2504363194625634];small_ascend[0.21908606619115661];small_descend[0.21531170809555575];steady[0.17547332551567493];descending[0.13964258073504937],v_high[0.32561926089293214];low[0.32113763488776464];normal[0.3190515065086945];high[0.03414159771060872],2[0.5075013111911536];0[0.3581061028394127];more[0.07744275055187187];1[0.05689983541756192],above_normal[0.47147366941275615];normal[0.27380646298885886];below_normal[0.2546698675983851],deep[0.9910302407557099];shallow[0.008919759244290141],typical[0.404885577039507];slow[0.3337828670591579];fast[0.26128155590133506],big_jump[0.5685288312332153];lightly_higher[0.2617602701491713];steady[0.16966089861761333],confusion[0.48020461830799505];calm[0.280010651248466];anxiety[0.1416398502247194];stress[0.09809488021881962]
normal[0.45873735108733743];high[0.3163119002767382];low[0.22490074863592438],ascending[0.4177340237844558];descending[0.3180353026177027];small_ascend[0.11924984837038798];steady[0.08869711042847701];small_descend[0.05623371479897641],high[0.4716913890248435];low[0.3844932292334526];v_high[0.13086222385936755];normal[0.012903157882336284],2[0.3925593323808864];0[0.2775767753396352];more[0.2625539156710884];1[0.06725997660839005],above_normal[0.6463766838888583];normal[0.20891495231880552];below_normal[0.14465836379233624],shallow[0.5156226881056752];deep[0.4843273118943248],slow[0.6229239832309067];typical[0.28712235031533145];fast[0.0899036664537618],steady[0.4657885570997428];lightly_higher[0.3552203495013269];big_jump[0.1789410933989302],stress[0.3689512901209762];confusion[0.3147393643631444];calm[0.18616263436334968];anxiety[0.1300967111525296]
high[0.6127643945875707];normal[0.3394958841779649];low[0.04768972123446435],ascending[0.2757374283346791];steady[0.2530813754791572];descending[0.22633578455735262];small_descend[0.12380187275375894];small_ascend[0.12099353887505215],high[0.49017075289710527];normal[0.4028937905014224];low[0.10316570000939915];v_high[0.003719756592073139],2[0.3488549904350083];1[0.3335622451062395];more[0.30284926878332724];0[0.014683495675424936],above_normal[0.3684546468937798];below_normal[0.36061600856232945];normal[0.27087934454389073],shallow[0.7247699919946189];deep[0.27518000800538117],fast[0.47087097973194403];slow[0.3995335764171261];typical[0.12954544385092986],big_jump[0.5788083526491523];steady[0.3275653271803775];lightly_higher[0.09357632017047017],stress[0.3520145657648185];anxiety[0.29635649938058256];calm[0.22276862275241002];confusion[0.12881031210218893]
high[0.5696834151199011];low[0.26607163838301984];normal[0.16419494649707908],ascending[0.3202503737279401];steady[0.3172945101264989];small_descend[0.21331253885645052];small_ascend[0.11799569893455274];descending[0.031096878354557753],high[0.33477236389177356];normal[0.2866833300514443];v_high[0.2426587627532936];low[0.1358355433034887],2[0.677259149886849];1[0.15589299393173423];more[0.109627444505116];0[0.057170411676300936],above_normal[0.4990597855607995];below_normal[0.48342578883766424];normal[0.017464425601536108],shallow[0.9571234086314089];deep[0.04282659136859117],fast[0.5530298763592951];slow[0.3393726709721776];typical[0.10754745266852725],big_jump[0.37816524425849807];lightly_higher[0.32849670457472613];steady[0.2932880511667758],anxiety[0.629201292738317];confusion[0.19190165635284542];stress[0.13569710130349794];calm[0.04314994960533953]
high[0.6049446021442331];low[0.24547326576167697];normal[0.14953213209409003],small_ascend[0.27144915149818294];steady[0.25962691654059994];small_descend[0.2067139608642262];ascending[0.15792034041412328];descending[0.10423963068286773],high[0.4505590706473321];low[0.33326471282121717];normal[0.13492837355351145];v_high[0.08119784297793937],2[0.35182725290956096];more[0.3223720020734734];0[0.25819297337507296];1[0.0675577716418927],above_normal[0.4829793342194531];normal[0.4099045609656855];below_normal[0.10706610481486134],deep[0.68264306329429];shallow[0.31730693670571003],slow[0.4096137700181192];fast[0.4056059859006863];typical[0.1847302440811946],steady[0.5403960674959544];big_jump[0.4042519447456987];lightly_higher[0.055301987758346965],stress[0.30481296196681595];confusion[0.24872567474252125];calm[0.2346503612470413];anxiety[0.21176100204362142]
high[0.4545676253702716];normal[0.38868345857536424];low[0.15669891605436415],ascending[0.5238854759280552];small_ascend[0.17035285653503746];steady[0.13699895805427978];small_descend[0.12238480221558991];descending[0.04632790726703753],v_high[0.33396623592418595];high[0.3234038671586194];low[0.24349362856841641];normal[0.09908626834877832],2[0.6468086449686952];1[0.17574191353585092];0[0.13434850922653108];more[0.043050932268922745],above_normal[0.6481520271769768];normal[0.2544320254248673];below_normal[0.09736594739815578],shallow[0.9178861756877457];deep[0.08206382431225435],slow[0.6777558148381564];fast[0.23189169429356];typical[0.09030249086828357],big_jump[0.4463331919102083];steady[0.3480518209390159];lightly_higher[0.2055649871507758],confusion[0.3728473577945109];anxiety[0.2565429509693761];stress[0.2502018042278946];calm[0.1203578870082184]
high[0.4908586078192646];normal[0.3601244856768386];low[0.14896690650389685],ascending[0.39886874824602214];descending[0.2884203126933202];small_ascend[0.1943147357140018];small_descend[0.06126460268297622];steady[0.05708160066367972],high[0.48766716280927214];normal[0.2942712186476759];v_high[0.17496449219763074];low[0.04304712634542113],0[0.4448086857032533];2[0.3357791778054903];1[0.1170217547701244];more[0.102340381721132],above_normal[0.46649578321759727];below_normal[0.27045188721285573];normal[0.26300232956954694],deep[0.7273789101521718];shallow[0.27257108984782824],fast[0.6371845522945128];slow[0.23262026331664962];typical[0.13014518438883757],lightly_higher[0.4266243100959909];big_jump[0.33842187990627237];steady[0.23490380999773663],anxiety[0.4592644942519759];confusion[0.27033406341077937];calm[0.16794378727047818];stress[0.10240765506676651]
high[0.49013438513579766];normal[0.2622538673341304];low[0.2475617475300719],ascending[0.40238947757429017];small_descend[0.26930858098930277];small_ascend[0.15560933078835698];descending[0.13287160055069422];steady[0.03977101009735599],high[0.40675881435910843];low[0.3874333590956271];v_high[0.13427342584744986];normal[0.07148440069781456],2[0.5796961585109818];1[0.2682580725299019];0[0.13023135902427718];more[0.021764409934839052],above_normal[0.4750432367123356];normal[0.432175275785258];below_normal[0.09273148750240653],deep[0.6232430965342733];shallow[0.3767069034657266],typical[0.35152961182321796];fast[0.3386285269713035];slow[0.30979186120547864],steady[0.4928242711474261];lightly_higher[0.32066287538044863];big_jump[0.18646285347212524],anxiety[0.521833896460883];confusion[0.3053000708702379];calm[0.14505077193568186];stress[0.027765260733197197]
high[0.4205257742609585];low[0.4176877241586622];normal[0.1617365015803793],ascending[0.23782889282071798];small_descend[0.2291038250927392];descending[0.18115103686998432];small_ascend[0.17798855625096557];steady[0.17387768896559289],v_high[0.42949145737605987];high[0.2669917838622562];low[0.22719180598300548];normal[0.07627495277867853],2[0.48419430195944496];0[0.4575772470965148];1[0.03917120378196283];more[0.019007247162077318],normal[0.6553868943957126];above_normal[0.21992268350333724];below_normal[0.1246404221009501],deep[0.7127185633695612];shallow[0.2872314366304389],typical[0.562346927358161];slow[0.24806767972051466];fast[0.18953539292132426],lightly_higher[0.47679132454279527];big_jump[0.4142286672897727];steady[0.10893000816743205],stress[0.28832858906276543];anxiety[0.287003142216131];calm[0.2755187390509699];confusion[0.1490995296701337]
high[0.5218868470949147];low[0.3891021852395405];normal[0.0889609676655448],ascending[0.2866091674507728];steady[0.22714667278022865];small_descend[0.21664206219862012];descending[0.13678043483038635];small_ascend[0.132771662739992],high[0.28216127041767364];normal[0.27438909633944464];low[0.24214026187317164];v_high[0.20125937136971017],2[0.4336504934711667];more[0.22207740445641985];1[0.18033350280233076];0[0.16388859927008273],normal[0.6504647790854207];above_normal[0.2755582356779406];below_normal[0.07392698523663875],shallow[0.5637140125970281];deep[0.43623598740297176],typical[0.37854733141194347];slow[0.35338968862894254];fast[0.268012979959114],big_jump[0.45846604103285177];lightly_higher[0.37296121596787524];steady[0.16852274299927292],anxiety[0.34914865813890533];stress[0.3171958169347635];confusion[0.24078432625149487];calm[0.09282119867483622]
high[0.5227783491490455];low[0.4118482284861918];normal[0.06532342236476264],steady[0.4932175042830761];descending[0.2509219138816297];small_ascend[0.17437187871470827];ascending[0.06605662444123069];small_descend[0.01538207867935534],high[0.37050456130670045];normal[0.26687262232054715];v_high[0.26661268713665803];low[0.09596012923609452],2[0.4327531723350961];0[0.37041997010054983];more[0.13051529636626474];1[0.06626156119808935],above_normal[0.4846367009293179];below_normal[0.475758507284302];normal[0.03955479178638008],deep[0.6922677501022955];shallow[0.3076822498977045],typical[0.5518805605504994];slow[0.24928580922266244];fast[0.19878363022683815],steady[0.4648053980249071];big_jump[0.2935720463603011];lightly_higher[0.24157255561479185],stress[0.2976837457722969];confusion[0.27856708139154335];anxiety[0.2784396395299884];calm[0.1452595333061715]
low[0.3757558302989819];normal[0.3215028769736795];high[0.3026912927273385],ascending[0.31274584079158063];steady[0.2657963126328385];small_ascend[0.16307579193430463];small_descend[0.1389015100079618];descending[0.11943054463331448],high[0.536518079758542];low[0.1855449073670894];normal[0.14512342299192305];v_high[0.13276358988244558],2[0.351399175511954];1[0.3373059366596297];0[0.2712092024703893];more[0.04003568535802696],above_normal[0.48083204570622656];below_normal[0.3641135291909448];normal[0.15500442510282872],shallow[0.6497390559168376];deep[0.35021094408316233],typical[0.6150364526393669];fast[0.19697782434201655];slow[0.1879357230186165],lightly_higher[0.40651411723516157];steady[0.33475621805325084];big_jump[0.2586796647115876],stress[0.37324043960167286];confusion[0.2786707329897344];anxiety[0.22514792559742156];calm[0.1228909018111712]
low[0.5118876192118733];normal[0.4030608109045651];high[0.08500156988356168],ascending[0.2951756086324459];steady[0.2898035272714374];descending[0.22299538418507908];small_ascend[0.17767009569930683];small_descend[0.014305384211730837],high[0.45186707973361756];low[0.26788112150510046];v_high[0.22908753634789628];normal[0.05111426241338562],2[0.3550111679135306];more[0.3141242769904766];0[0.23238101423590501];1[0.09843354086008785],above_normal[0.5653259827074488];below_normal[0.3171395414917108];normal[0.11748447580084029],deep[0.6850643335192135];shallow[0.3148856664807865],fast[0.42890928525632405];slow[0.3100581164252469];typical[0.26098259831842896],big_jump[0.42159403223596525];steady[0.2967298065083263];lightly_higher[0.28162616125570844],calm[0.2911785711724407];anxiety[0.2838918067264588];stress[0.241838040546666];confusion[0.1830415815544345]
high[0.6710857803613564];low[0.25478799971906957];normal[0.07407621991957396],descending[0.3746633670379431];ascending[0.19522778357700155];small_ascend[0.1849739576986149];small_descend[0.1790852817456383];steady[0.06599960994080215],high[0.32288569605153866];low[0.30713437844348035];v_high[0.2758186725979806];normal[0.09411125290700043],more[0.3405093353232883];0[0.3200189253732053];2[0.1856451786174859];1[0.1537765606860206],below_normal[0.5776112246028126];above_normal[0.2824758510950708];normal[0.13986292430211666],shallow[0.7811200134564619];deep[0.21882998654353808],slow[0.4767056730419024];typical[0.353339847082773];fast[0.16990447987532464],steady[0.4766775362080117];lightly_higher[0.4457362952014548];big_jump[0.0775361685905335],confusion[0.4884789445124236];stress[0.3359517503878855];calm[0.16895676938765236];anxiety[0.006562535712038528]
low[0.5194547900438427];normal[0.447465382937447];high[0.033029827018710246],ascending[0.3059269238286115];small_descend[0.2774761438778977];small_ascend[0.265122657201485];descending[0.09776407942111828];steady[0.05366019567088756],high[0.3841913793082616];low[0.35542809027104194];normal[0.2584807258304654];v_high[0.0018498045902310912],more[0.5068986994017497];1[0.3457529953740277];0[0.08968887923472382];2[0.05760942598949863],below_normal[0.5103603345201686];above_normal[0.2792998915412229];normal[0.2102897739386085],shallow[0.7526407183112235];deep[0.24730928168877658],slow[0.5392418339060016];typical[0.44917945681418303];fast[0.011528709279815396],lightly_higher[0.7996674030014463];big_jump[0.10813128251383147];steady[0.09215131448472216],stress[0.3682193146473486];calm[0.35523586482534075];confusion[0.26597474815796446];anxiety[0.010520072369346246]
high[0.4381684408427087];normal[0.3587309650864509];low[0.20305059407084033],descending[0.29824912574917106];steady[0.2848508711711965];small_ascend[0.1848428631611812];small_descend[0.15372559038852068];ascending[0.07828154952993054],high[0.35731588504186057];low[0.32312678754957225];v_high[0.29586759133640295];normal[0.023639736072164286],more[0.3497788958496608];1[0.3296631635025453];2[0.24068969643546526];0[0.07981824421232854],below_normal[0.9225356593690794];normal[0.049653838214921614];above_normal[0.02776050241599894],shallow[0.9643580237517659];deep[0.035591976248234035],slow[0.4824990710623871];fast[0.3687333776969704];typical[0.1487175512406426],big_jump[0.4543711599740285];steady[0.43026543858840793];lightly_higher[0.11531340143756362],anxiety[0.2840020068624626];stress[0.2715112718458333];confusion[0.22799351096732298];calm[0.21644321032438102]
high[0.6506392594281255];low[0.2774527460347798];normal[0.07185799453709461],ascending[0.3129523212608387];descending[0.2795288299562299];small_descend[0.1993528600672833];small_ascend[0.13766675711372955];steady[0.07044923160191854],low[0.5465136492639026];normal[0.29196720094849116];v_high[0.15707270306285753];high[0.004396446724748762],more[0.4125696796191348];1[0.30842364692154667];2[0.2252635649808169];0[0.05369310847850148],below_normal[0.4503551760669728];normal[0.44622377526062784];above_normal[0.10337104867239948],shallow[0.5323193005460837];deep[0.4676306994539163],typical[0.6471758954215953];fast[0.2662559122402739];slow[0.08651819233813078],steady[0.5096551732122395];lightly_higher[0.4162929324999501];big_jump[0.07400189428781045],confusion[0.3993631728444611];stress[0.37154746077527223];calm[0.19592075639891635];anxiety[0.03311860998135037]
high[0.7124590093952384];normal[0.2665306539668801];low[0.020960336637881462],ascending[0.2597105895968324];steady[0.2555812608855429];descending[0.2419087257886659];small_ascend[0.14562810508825566];small_descend[0.09712131864070311],high[0.47872177733389687];low[0.24067399138081305];v_high[0.14094998864780456];normal[0.1396042426374856],1[0.5858152002310314];0[0.2510410026930811];more[0.1266796971956863];2[0.03641409988020116],above_normal[0.37402521346882006];below_normal[0.3505038689661714];normal[0.27542091756500864],deep[0.954010602740494];shallow[0.04593939725950602],typical[0.4668672589312697];slow[0.4535875732689011];fast[0.07949516779982926],lightly_higher[0.4960360517536025];big_jump[0.3014534731994105];steady[0.2024604750469869],stress[0.2984375422804063];anxiety[0.28691382565848755];confusion[0.25360536004750495];calm[0.16099327201360114]
high[0.3697790571026895];low[0.35475748590182427];normal[0.2754134569954862],ascending[0.4054757971264435];small_descend[0.20115611376756115];steady[0.16023330212561054];small_ascend[0.12605853126048427];descending[0.10702625571990051],high[0.5701960010947127];low[0.2539714535845568];v_high[0.14016467587622924];normal[0.035617869444501224],more[0.5618512741577293];0[0.2172513749238048];1[0.11086301454181785];2[0.10998433637664806],below_normal[0.46449624603128026];above_normal[0.4101809670595779];normal[0.12527278690914184],shallow[0.6449762571798311];deep[0.3549737428201689],slow[0.4799376294770459];typical[0.312820280497028];fast[0.20719209002592612],lightly_higher[0.3906953102570804];big_jump[0.3241644748400028];steady[0.2850902149029168],anxiety[0.32035226112394205];calm[0.24097956873882204];stress[0.23289405414277028];confusion[0.20572411599446555]
high[0.4807096886368225];normal[0.27081934809171326];low[0.24842096327146423],ascending[0.3055921159290447];steady[0.25997557574456054];descending[0.22962088947133663];small_descend[0.16517399644026867];small_ascend[0.03958742241478932],high[0.3914403191953699];normal[0.27936678878061455];v_high[0.23655482760753507];low[0.09258806441648047],more[0.41639346869080723];1[0.3500232785400472];2[0.13569117653134835];0[0.09784207623779717],below_normal[0.36585510814535627];above_normal[0.3181052274707043];normal[0.31598966438393944],shallow[0.6836875781207332];deep[0.3162624218792668],typical[0.6803825836143784];fast[0.2851345853545333];slow[0.03443283103108833],steady[0.5564588360565771];lightly_higher[0.36356236828564237];big_jump[0.07992879565778047],stress[0.43733480634478017];confusion[0.25253131228789594];anxiety[0.20884936901268572];calm[0.10123451235463816]
low[0.5777489506991704];normal[0.2544063712032052];high[0.16779467809762438],ascending[0.2973420860432494];descending[0.2835482785434549];small_descend[0.2664404205228519];steady[0.1271218536722695];small_ascend[0.025497361218174044],v_high[0.35028203360513377];high[0.2637523555135695];low[0.20722978731821043];normal[0.1786858235630862],more[0.6164975024504007];0[0.26538796390293345];2[0.07602200702388494];1[0.0420425266227809],above_normal[0.3698267833149551];normal[0.31685005240206826];below_normal[0.3132731642829765],deep[0.5176187564391727];shallow[0.48233124356082735],slow[0.4133470844801974];fast[0.3610733669217865];typical[0.2255295485980162],lightly_higher[0.6251544266548059];steady[0.35841738002525586];big_jump[0.016378193319938266],stress[0.31919710240955645];calm[0.2817010083988447];anxiety[0.21152196453367406];confusion[0.1875299246579247]
high[0.6315471499998223];low[0.21887059419943297];normal[0.14953225580074472],ascending[0.3116525870121359];descending[0.29501588037852855];small_descend[0.24807678366824382];small_ascend[0.1123070080478286];steady[0.03289774089326296],high[0.3802036714012179];normal[0.3476723800585575];low[0.15341715333871564];v_high[0.11865679520150893],more[0.37848104500308755];1[0.3440819943494461];0[0.2303077358766113];2[0.047079224770854994],below_normal[0.3573810986280539];normal[0.3555465354493804];above_normal[0.28702236592256575],shallow[0.5074464886552593];deep[0.4925035113447407],fast[0.6257258713127748];typical[0.2878337355888331];slow[0.08639039309839218],big_jump[0.5272116229781602];lightly_higher[0.36206472209064094];steady[0.11067365493119895],anxiety[0.328686303843197];stress[0.32476713482883884];calm[0.2341063390777626];confusion[0.11239022225020157]
