@relation affective
@attribute meanBPM {low,normal,high}
@attribute BPMtrend {descending,small_descend,steady,small_ascend,ascending}
@attribute skinTemp {low,normal,high,v_high}
@attribute skinConductPeaks {0,1,2,more}
@attribute meanSkinCond {below_normal,normal,above_normal}
@attribute respirDepth {shallow,deep}
@attribute respirFreq {slow,typical,fast}
@attribute bloodPressure {steady,lightly_higher,big_jump}
@attribute emotion {anxiety,calm,confusion,stress}
@data
high,ascending,v_high,0,below_normal,shallow,fast,lightly_higher,anxiety[0.3358294595713805];stress[0.3106506592009879];calm[0.30581815832063614];confusion[0.047651722906995424]
high,ascending,v_high,0,below_normal,shallow,fast,big_jump,stress[0.5001573846122376];anxiety[0.297673552936502];calm[0.13746869914319015];confusion[0.06465036330807035]
high,ascending,v_high,0,below_normal,deep,slow,steady,stress[0.45182722355602284];confusion[0.38470346051343735];calm[0.10389474751366753];anxiety[0.05952456841687233]
high,ascending,v_high,0,below_normal,deep,slow,lightly_higher,confusion[0.4049747303370793];stress[0.38125598764857743];anxiety[0.12671578837180908];calm[0.08700349364253421]
high,ascending,v_high,0,below_normal,deep,slow,big_jump,stress[0.40716859050538984];anxiety[0.37888986293589616];calm[0.20344777420166935];confusion[0.010443772357044537]
high,ascending,v_high,0,below_normal,deep,typical,steady,stress[0.3420697146417516];confusion[0.2949322511147312];anxiety[0.26840373547987084];calm[0.09454429876364631]
high,ascending,v_high,0,below_normal,deep,typical,lightly_higher,stress[0.4532717216209592];confusion[0.337012318369317];calm[0.11797917375451587];anxiety[0.09168678625520801]
high,ascending,v_high,0,below_normal,deep,typical,big_jump,calm[0.4419587608279425];confusion[0.3280238958851635];anxiety[0.19592452257466944];stress[0.03404282071222446]
high,ascending,v_high,0,below_normal,deep,fast,steady,calm[0.4721261857633285];anxiety[0.35040545776599225];stress[0.15197510377151097];confusion[0.025443252699168195]
high,ascending,v_high,0,below_normal,deep,fast,lightly_higher,stress[0.5382654219497327];anxiety[0.20935190372966742];confusion[0.1850133284548342];calm[0.06731934586576557]
high,ascending,v_high,0,below_normal,deep,fast,big_jump,anxiety[0.35885281583606976];calm[0.3314193623427511];confusion[0.25624142562429825];stress[0.05343639619688082]
high,ascending,v_high,0,normal,shallow,slow,steady,anxiety[0.3066870669266918];calm[0.2844597286401865];stress[0.20468973706986837];confusion[0.20411346736325334]
high,ascending,v_high,0,normal,shallow,slow,lightly_higher,anxiety[0.3254959110197813];stress[0.3178002459121285];confusion[0.24187888350511538];calm[0.11477495956297466]
high,ascending,v_high,0,normal,shallow,slow,big_jump,anxiety[0.3536005271907478];confusion[0.33885259845297055];stress[0.23436713004530946];calm[0.07312974431097224]
high,ascending,v_high,0,normal,shallow,typical,steady,stress[0.3514683317142202];anxiety[0.27589834084845277];confusion[0.19814081316627918];calm[0.17444251427104793]
high,ascending,v_high,0,normal,shallow,typical,lightly_higher,stress[0.37443207098788667];anxiety[0.28156925879814404];confusion[0.24212720352763267];calm[0.10182146668633654]
high,ascending,v_high,0,normal,shallow,typical,big_jump,anxiety[0.39139496916504946];stress[0.3323007859547551];calm[0.19749265790723683];confusion[0.07876158697295857]
high,ascending,v_high,0,normal,shallow,fast,steady,stress[0.512884925385239];anxiety[0.3069377840004963];calm[0.17811963456033417];confusion[0.0020076560539305675]
high,ascending,v_high,0,normal,shallow,fast,lightly_higher,stress[0.3873016931257012];calm[0.30876945088877006];confusion[0.21764849499265956];anxiety[0.08623036099286918]
high,ascending,v_high,0,normal,shallow,fast,big_jump,anxiety[0.3151673706222665];stress[0.2646776964813759];confusion[0.2243525859834645];calm[0.1957523469128932]
high,ascending,v_high,0,normal,deep,slow,steady,stress[0.549471031858572];confusion[0.24615888123542332];calm[0.10270489926871097];anxiety[0.1016151876372935]
high,ascending,v_high,0,normal,deep,slow,lightly_higher,stress[0.45119563940732593];confusion[0.29156865425086415];calm[0.15396838237701135];anxiety[0.10321732396479867]
high,ascending,v_high,0,normal,deep,slow,big_jump,anxiety[0.3608682061606743];confusion[0.2952541355714463];stress[0.2719267504059553];calm[0.07190090786192418]
high,ascending,v_high,0,normal,deep,typical,steady,stress[0.3604998738627786];calm[0.231018725740473];anxiety[0.22981585688199616];confusion[0.17861554351475226]
high,ascending,v_high,0,normal,deep,typical,lightly_higher,stress[0.309306297808309];calm[0.29104322551406564];confusion[0.27454175389302427];anxiety[0.12505872278460112]
high,ascending,v_high,0,normal,deep,typical,big_jump,anxiety[0.3795913192945898];confusion[0.2978920538454323];calm[0.29473062234605546];stress[0.027736004513922514]
high,ascending,v_high,0,normal,deep,fast,steady,stress[0.5438698051809511];confusion[0.28463627692229254];anxiety[0.12679050687592855];calm[0.04465341102082776]
high,ascending,v_high,0,normal,deep,fast,lightly_higher,stress[0.2815193842386547];confusion[0.2573018343131931];calm[0.24533981509995054];anxiety[0.2157889663482017]
high,ascending,v_high,0,normal,deep,fast,big_jump,anxiety[0.44964539412026655];stress[0.33637326846871024];calm[0.11832170480232135];confusion[0.09560963260870171]
high,ascending,v_high,0,above_normal,shallow,slow,steady,anxiety[0.5030401772232511];confusion[0.36796697383092114];stress[0.07033866515347359];calm[0.05860418379235413]
high,ascending,v_high,0,above_normal,shallow,slow,lightly_higher,stress[0.3617224258719511];confusion[0.30243459910520887];anxiety[0.24488004072452504];calm[0.09091293429831496]
high,ascending,v_high,0,above_normal,shallow,slow,big_jump,anxiety[0.5120915872659285];calm[0.2185255555612909];confusion[0.1387363132820336];stress[0.13059654389074704]
high,ascending,v_high,0,above_normal,shallow,typical,steady,stress[0.3755450393751372];calm[0.28960781287027443];anxiety[0.18869871462569618];confusion[0.14609843312889215]
high,ascending,v_high,0,above_normal,shallow,typical,lightly_higher,stress[0.3463770214711778];calm[0.2637537489879925];confusion[0.21234946100746596];anxiety[0.1774697685333637]
high,ascending,v_high,0,above_normal,shallow,typical,big_jump,anxiety[0.34802432817051926];confusion[0.2729486269804993];calm[0.20580043791979583];stress[0.17317660692918546]
high,ascending,v_high,0,above_normal,shallow,fast,steady,stress[0.34533420026599615];anxiety[0.2798968941364583];confusion[0.23049618269243224];calm[0.14422272290511315]
high,ascending,v_high,0,above_normal,shallow,fast,lightly_higher,stress[0.41297329574731156];confusion[0.3370469679024657];calm[0.24591589984803192];anxiety[0.004013836502190777]
high,ascending,v_high,0,above_normal,shallow,fast,big_jump,anxiety[0.2986001442464064];stress[0.2902287613557851];confusion[0.2807102919984276];calm[0.13041080239938088]
high,ascending,v_high,0,above_normal,deep,slow,steady,stress[0.5627527229254371];confusion[0.3802462850506643];calm[0.04868169477515689];anxiety[0.008269297248741625]
high,ascending,v_high,0,above_normal,deep,slow,lightly_higher,stress[0.31841543151434964];anxiety[0.3076714705132227];confusion[0.30760138367004025];calm[0.06626171430238736]
high,ascending,v_high,0,above_normal,deep,slow,big_jump,anxiety[0.39214114889518603];confusion[0.2589934224918709];calm[0.24096551011635678];stress[0.10784991849658639]
high,ascending,v_high,0,above_normal,deep,typical,steady,calm[0.370001871143972];stress[0.3050272433969948];confusion[0.24806147327755718];anxiety[0.07685941218147613]
high,ascending,v_high,0,above_normal,deep,typical,lightly_higher,stress[0.3185850676583599];anxiety[0.30195082628808717];confusion[0.20246059285692847];calm[0.17695351319662447]
high,ascending,v_high,0,above_normal,deep,typical,big_jump,calm[0.32225376863598343];stress[0.29586643634954224];confusion[0.2882656508583741];anxiety[0.09356414415610019]
high,ascending,v_high,0,above_normal,deep,fast,steady,calm[0.3237294548927272];stress[0.24909293062411406];confusion[0.23040334062221646];anxiety[0.19672427386094243]
high,ascending,v_high,0,above_normal,deep,fast,lightly_higher,confusion[0.35234629015121716];anxiety[0.2903044970458452];stress[0.20917360582664823];calm[0.14812560697628935]
high,ascending,v_high,0,above_normal,deep,fast,big_jump,anxiety[0.3084850727608909];confusion[0.2881943887373883];stress[0.2120125282824276];calm[0.19125801021929328]
high,ascending,v_high,1,below_normal,shallow,slow,steady,confusion[0.3350852608082838];anxiety[0.31628877202758143];calm[0.22997916785703357];stress[0.11859679930710124]
high,ascending,v_high,1,below_normal,shallow,slow,lightly_higher,stress[0.4210945350057883];calm[0.3131670282622554];anxiety[0.25922482920280165];confusion[0.006463607529154595]
high,ascending,v_high,1,below_normal,shallow,slow,big_jump,anxiety[0.40775578426621706];confusion[0.3013117735995954];calm[0.23541557635824129];stress[0.055466865775946325]
high,ascending,v_high,1,below_normal,shallow,typical,steady,confusion[0.42441535560740784];stress[0.39884380498761035];calm[0.15398431329699333];anxiety[0.022706526107988408]
high,ascending,v_high,1,below_normal,shallow,typical,lightly_higher,stress[0.496591607906849];anxiety[0.32043107595431986];confusion[0.11748857306314227];calm[0.06543874307568888]
high,ascending,v_high,1,below_normal,shallow,typical,big_jump,anxiety[0.5104953771114759];stress[0.2472423223528746];confusion[0.24054293275236496];calm[0.0016693677832846244]
high,ascending,v_high,1,below_normal,shallow,fast,steady,stress[0.38188503713232447];anxiety[0.22522068284710656];confusion[0.20422379413288289];calm[0.18862048588768607]
high,ascending,v_high,1,below_normal,shallow,fast,lightly_higher,stress[0.27894766933719045];anxiety[0.2786273522508761];confusion[0.26146080975385255];calm[0.18091416865808088]
high,ascending,v_high,1,below_normal,shallow,fast,big_jump,anxiety[0.33316291962777494];confusion[0.30395266988109254];calm[0.21119104333698363];stress[0.15164336715414875]
high,ascending,v_high,1,below_normal,deep,slow,steady,stress[0.4874204821575066];confusion[0.3477581005720912];anxiety[0.13329409905215725];calm[0.03147731821824488]
high,ascending,v_high,1,below_normal,deep,slow,lightly_higher,confusion[0.40748587944448367];stress[0.3211569847568542];anxiety[0.2318878390847734];calm[0.03941929671388883]
high,ascending,v_high,1,below_normal,deep,slow,big_jump,anxiety[0.3919568530546741];confusion[0.34500603420420944];stress[0.1796179896128077];calm[0.08336912312830876]
high,ascending,v_high,1,below_normal,deep,typical,steady,anxiety[0.37033364273208413];calm[0.34856967848614107];confusion[0.20450520607670944];stress[0.07654147270506544]
high,ascending,v_high,1,below_normal,deep,typical,lightly_higher,stress[0.34264332366243705];confusion[0.3281301451630115];anxiety[0.2243299621932833];calm[0.10484656898126804]
high,ascending,v_high,1,below_normal,deep,typical,big_jump,anxiety[0.4324211396148332];confusion[0.35429799374497567];stress[0.1508832376098816];calm[0.06234762903030951]
high,ascending,v_high,1,below_normal,deep,fast,steady,calm[0.6224860905661864];stress[0.21679480172569857];anxiety[0.10772223226494437];confusion[0.05294687544317062]
high,ascending,v_high,1,below_normal,deep,fast,lightly_higher,stress[0.32379262739774195];anxiety[0.2575435979071941];calm[0.24655062803616382];confusion[0.17206314665890002]
high,ascending,v_high,1,below_normal,deep,fast,big_jump,anxiety[0.40532119919400555];calm[0.3140175485354111];stress[0.14443890542686677];confusion[0.13617234684371662]
high,ascending,v_high,1,normal,shallow,slow,steady,stress[0.4022151196569891];calm[0.34113473759252366];anxiety[0.16412160776775556];confusion[0.09247853498273163]
high,ascending,v_high,1,normal,shallow,slow,lightly_higher,stress[0.3471744221093178];anxiety[0.28307271783590704];calm[0.22626115388002246];confusion[0.14344170617475258]
high,ascending,v_high,1,normal,shallow,slow,big_jump,anxiety[0.5218059996177399];stress[0.3583012123407601];calm[0.07028081515017531];confusion[0.04956197289132468]
high,ascending,v_high,1,normal,shallow,typical,steady,stress[0.4335957485181557];confusion[0.2272406547895334];anxiety[0.2094062585781765];calm[0.12970733811413437]
high,ascending,v_high,1,normal,shallow,typical,lightly_higher,confusion[0.41514071850881923];anxiety[0.2432649280347742];stress[0.19816548419680433];calm[0.14337886925960236]
high,ascending,v_high,1,normal,shallow,typical,big_jump,anxiety[0.34670486486173047];calm[0.22476929563124273];stress[0.22119900388118607];confusion[0.20727683562584068]
high,ascending,v_high,1,normal,shallow,fast,steady,stress[0.37954743868225316];anxiety[0.27926321924463215];calm[0.2451401039834863];confusion[0.09599923808962835]
high,ascending,v_high,1,normal,shallow,fast,lightly_higher,stress[0.39575394896788957];confusion[0.21879500739816582];anxiety[0.1997578246915854];calm[0.18564321894235922]
high,ascending,v_high,1,normal,shallow,fast,big_jump,anxiety[0.4663086393506746];stress[0.4439354441119448];calm[0.07959073055756287];confusion[0.01011518597981762]
high,ascending,v_high,1,normal,deep,slow,steady,stress[0.34808933703712047];calm[0.24619120227637867];anxiety[0.21621620232668304];confusion[0.1894532583598178]
high,ascending,v_high,1,normal,deep,slow,lightly_higher,anxiety[0.5010379714235909];stress[0.37892937290330203];calm[0.08195585827557081];confusion[0.03802679739753631]
high,ascending,v_high,1,normal,deep,slow,big_jump,calm[0.4651593710560751];anxiety[0.35186260792596724];confusion[0.1426403620261238];stress[0.04028765899183395]
high,ascending,v_high,1,normal,deep,typical,steady,stress[0.3575681278224689];confusion[0.2767840621344905];anxiety[0.18530498207415394];calm[0.18029282796888663]
high,ascending,v_high,1,normal,deep,typical,lightly_higher,calm[0.43792515820851663];stress[0.29020553992725184];confusion[0.20520147593356833];anxiety[0.06661782593066316]
high,ascending,v_high,1,normal,deep,typical,big_jump,anxiety[0.5884160923164603];calm[0.1395184101134825];stress[0.1388014730718949];confusion[0.13321402449816214]
high,ascending,v_high,1,normal,deep,fast,steady,stress[0.4653912513802467];confusion[0.3457051003835399];anxiety[0.09952819104162469];calm[0.08932545719458863]
high,ascending,v_high,1,normal,deep,fast,lightly_higher,stress[0.5232605777376322];calm[0.26860694979391103];confusion[0.1483947855005288];anxiety[0.0596876869679279]
high,ascending,v_high,1,normal,deep,fast,big_jump,anxiety[0.446606819611335];stress[0.3007576682404371];calm[0.2202729799236289];confusion[0.032312532224599004]
high,ascending,v_high,1,above_normal,shallow,slow,steady,confusion[0.3083311926900053];calm[0.2719119280682954];anxiety[0.26752724971285985];stress[0.1521796295288394]
high,ascending,v_high,1,above_normal,shallow,slow,lightly_higher,stress[0.4250814819704314];anxiety[0.22412740704522036];confusion[0.20993210387611405];calm[0.1408090071082343]
high,ascending,v_high,1,above_normal,shallow,slow,big_jump,anxiety[0.3838021698589237];stress[0.2617863875755875];calm[0.1986272126151977];confusion[0.1557342299502911]
high,ascending,v_high,1,above_normal,shallow,typical,steady,stress[0.4138506420269256];calm[0.3716147893638978];anxiety[0.15947676252599297];confusion[0.05500780608318344]
high,ascending,v_high,1,above_normal,shallow,typical,lightly_higher,stress[0.4102120492434919];anxiety[0.3435886320182008];calm[0.155984109129486];confusion[0.09016520960882134]
high,ascending,v_high,1,above_normal,shallow,typical,big_jump,anxiety[0.46598318839979924];stress[0.3935176561628766];confusion[0.12003110407595276];calm[0.020418051361371394]
high,ascending,v_high,1,above_normal,shallow,fast,steady,calm[0.4667545546795022];anxiety[0.3638157697126923];stress[0.16411825192446317];confusion[0.0052614236833423075]
high,ascending,v_high,1,above_normal,shallow,fast,lightly_higher,stress[0.5067336046153081];confusion[0.41887070250670466];anxiety[0.042560809236788746];calm[0.031784883641198435]
high,ascending,v_high,1,above_normal,shallow,fast,big_jump,anxiety[0.524692096120697];calm[0.2510001726337308];stress[0.1544459149725434];confusion[0.06981181627302871]
high,ascending,v_high,1,above_normal,deep,slow,steady,anxiety[0.4910438397036051];stress[0.24977267464929537];calm[0.22434179013945652];confusion[0.034791695507643015]
high,ascending,v_high,1,above_normal,deep,slow,lightly_higher,stress[0.4441701099084758];confusion[0.2816772572322211];calm[0.175692207792763];anxiety[0.09841042506654017]
high,ascending,v_high,1,above_normal,deep,slow,big_jump,anxiety[0.5366051896095013];calm[0.24629159273253293];stress[0.1835830539253929];confusion[0.03347016373257276]
high,ascending,v_high,1,above_normal,deep,typical,steady,stress[0.42122625255963436];confusion[0.4053819801855894];anxiety[0.10257374790917584];calm[0.07076801934560045]
high,ascending,v_high,1,above_normal,deep,typical,lightly_higher,stress[0.41929929963600576];confusion[0.35011919745487513];anxiety[0.17571347760427924];calm[0.05481802530483987]
high,ascending,v_high,1,above_normal,deep,typical,big_jump,anxiety[0.36571602652471563];stress[0.2734484839598374];confusion[0.2494786173396344];calm[0.11130687217581266]
high,ascending,v_high,1,above_normal,deep,fast,steady,stress[0.3095928665105306];confusion[0.2609022986666559];calm[0.24335729254780375];anxiety[0.18609754227500971]
high,ascending,v_high,1,above_normal,deep,fast,lightly_higher,stress[0.4348656729900198];calm[0.29918406043953416];anxiety[0.1881375412439007];confusion[0.07776272532654536]
high,ascending,v_high,1,above_normal,deep,fast,big_jump,confusion[0.3312494921367739];anxiety[0.3281046366852928];stress[0.17888719041414847];calm[0.16170868076378483]
high,ascending,v_high,2,below_normal,shallow,slow,steady,stress[0.34017181603786956];calm[0.31972818175461615];anxiety[0.2589803893103033];confusion[0.0810696128972109]
high,ascending,v_high,2,below_normal,shallow,slow,lightly_higher,stress[0.43817018536593627];calm[0.3189593560528956];confusion[0.21586106855140985];anxiety[0.02695939002975841]
high,ascending,v_high,2,below_normal,shallow,slow,big_jump,stress[0.3431986434409067];confusion[0.33224512876242734];anxiety[0.27712727257104064];calm[0.04737895522562529]
high,ascending,v_high,2,below_normal,shallow,typical,steady,confusion[0.33791958572914527];anxiety[0.2756663335240714];stress[0.2691330927650503];calm[0.11723098798173308]
high,ascending,v_high,2,below_normal,shallow,typical,lightly_higher,stress[0.39942300807588504];anxiety[0.31410570242114727];confusion[0.19983662400695693];calm[0.08658466549601068]
high,ascending,v_high,2,below_normal,shallow,typical,big_jump,anxiety[0.40412241234026725];calm[0.28689420273303884];confusion[0.2121683335335421];stress[0.09676505139315172]
high,ascending,v_high,2,below_normal,shallow,fast,steady,confusion[0.3994630907773566];calm[0.31519425517347266];stress[0.2414590864868327];anxiety[0.04383356756233797]
high,ascending,v_high,2,below_normal,shallow,fast,lightly_higher,stress[0.3245570981143324];anxiety[0.2914093926144387];confusion[0.289946381737116];calm[0.09403712753411286]
high,ascending,v_high,2,below_normal,shallow,fast,big_jump,stress[0.3951388586266564];calm[0.3397277040594191];anxiety[0.17586023953083288];confusion[0.0892231977830915]
high,ascending,v_high,2,below_normal,deep,slow,steady,calm[0.38565955459018475];confusion[0.33865279743890037];stress[0.23406198880896395];anxiety[0.04157565916195091]
high,ascending,v_high,2,below_normal,deep,slow,lightly_higher,anxiety[0.27627544030375917];calm[0.2591104611435691];confusion[0.24259478369163995];stress[0.2219693148610318]
high,ascending,v_high,2,below_normal,deep,slow,big_jump,anxiety[0.3465838511992302];calm[0.2814254522302658];stress[0.1973124445217571];confusion[0.174628252048747]
high,ascending,v_high,2,below_normal,deep,typical,steady,stress[0.492224851427115];anxiety[0.3244936093574105];confusion[0.13519786336543238];calm[0.04803367585004203]
high,ascending,v_high,2,below_normal,deep,typical,lightly_higher,stress[0.3582841149626131];calm[0.33630064832488776];confusion[0.18611667325772926];anxiety[0.11924856345476978]
high,ascending,v_high,2,below_normal,deep,typical,big_jump,anxiety[0.3610796282210938];confusion[0.33318002848464373];stress[0.2441288899974944];calm[0.06156145329676801]
high,ascending,v_high,2,below_normal,deep,fast,steady,stress[0.34330632865126837];confusion[0.32035807774754127];calm[0.1798421352831301];anxiety[0.15644345831806025]
high,ascending,v_high,2,below_normal,deep,fast,lightly_higher,stress[0.4891311438325957];confusion[0.2845015606821746];calm[0.18413172435405753];anxiety[0.04218557113117208]
high,ascending,v_high,2,below_normal,deep,fast,big_jump,anxiety[0.37221742091337634];calm[0.3205301570865948];confusion[0.29519653249194316];stress[0.01200588950808565]
high,ascending,v_high,2,normal,shallow,slow,steady,stress[0.3180335832818192];anxiety[0.2874589144359796];confusion[0.28498045883634376];calm[0.10947704344585754]
high,ascending,v_high,2,normal,shallow,slow,lightly_higher,confusion[0.5254269372984169];calm[0.29863993142309536];stress[0.09130647687839621];anxiety[0.08457665440009143]
high,ascending,v_high,2,normal,shallow,slow,big_jump,anxiety[0.281481549714885];confusion[0.2719093704487357];stress[0.25251327772368504];calm[0.19404580211269434]
high,ascending,v_high,2,normal,shallow,typical,steady,stress[0.5223655468278485];confusion[0.3784352577707678];calm[0.05969488065143587];anxiety[0.039454314749947726]
high,ascending,v_high,2,normal,shallow,typical,lightly_higher,stress[0.3543171627201875];confusion[0.3125955241617774];calm[0.2875672819590532];anxiety[0.045470031158981884]
high,ascending,v_high,2,normal,shallow,typical,big_jump,anxiety[0.3600410195134078];calm[0.33292255581160773];confusion[0.30570173807989204];stress[0.001284686595092327]
high,ascending,v_high,2,normal,shallow,fast,steady,stress[0.42551293359191517];calm[0.3144964587775646];confusion[0.14211715649100362];anxiety[0.11782345113951666]
high,ascending,v_high,2,normal,shallow,fast,lightly_higher,stress[0.4189252746556399];anxiety[0.33773289882349894];calm[0.1410572377045214];confusion[0.10223458881633973]
high,ascending,v_high,2,normal,shallow,fast,big_jump,anxiety[0.6303248030973063];confusion[0.25758934190562566];calm[0.06777416200656372];stress[0.044261692990504316]
high,ascending,v_high,2,normal,deep,slow,steady,confusion[0.3598779006585058];calm[0.3524904977742965];stress[0.20656045606230433];anxiety[0.08102114550489346]
high,ascending,v_high,2,normal,deep,slow,lightly_higher,stress[0.38480276397694263];confusion[0.338514386395948];anxiety[0.17344018853709184];calm[0.10319266109001762]
high,ascending,v_high,2,normal,deep,slow,big_jump,anxiety[0.47578966671917267];stress[0.38054166675852374];calm[0.0799042635744327];confusion[0.06371440294787088]
high,ascending,v_high,2,normal,deep,typical,steady,stress[0.43682112829588204];anxiety[0.3518408396526253];confusion[0.12385213582746032];calm[0.08743589622403235]
high,ascending,v_high,2,normal,deep,typical,lightly_higher,stress[0.31645067993746445];confusion[0.26366473006758706];calm[0.22034077917272402];anxiety[0.19949381082222442]
high,ascending,v_high,2,normal,deep,typical,big_jump,anxiety[0.4511449796449704];calm[0.39672749286514813];stress[0.09476837857866555];confusion[0.05730914891121592]
high,ascending,v_high,2,normal,deep,fast,steady,stress[0.4323165075505491];anxiety[0.2957126632909799];calm[0.2513917028290834];confusion[0.020529126329387515]
high,ascending,v_high,2,normal,deep,fast,lightly_higher,stress[0.4269307850060301];confusion[0.31173650057875163];anxiety[0.13955960899154782];calm[0.1217231054236705]
high,ascending,v_high,2,normal,deep,fast,big_jump,anxiety[0.4014508485697012];calm[0.3682575144858399];confusion[0.14409368307773485];stress[0.08614795386672414]
high,ascending,v_high,2,above_normal,shallow,slow,steady,stress[0.3580087869281634];confusion[0.2589729058543375];anxiety[0.21891603074658056];calm[0.1640522764709185]
high,ascending,v_high,2,above_normal,shallow,slow,lightly_higher,stress[0.42914624438576693];anxiety[0.21268589593811246];confusion[0.18659115280321387];calm[0.17152670687290678]
high,ascending,v_high,2,above_normal,shallow,slow,big_jump,anxiety[0.3989153698399516];calm[0.3669421826866309];stress[0.16073728679907243];confusion[0.0733551606743451]
high,ascending,v_high,2,above_normal,shallow,typical,steady,stress[0.40396133758709407];confusion[0.30585734250257096];anxiety[0.23309100837756416];calm[0.057040311532770796]
high,ascending,v_high,2,above_normal,shallow,typical,lightly_higher,stress[0.2911518901256883];calm[0.27895707072091197];anxiety[0.21900151363485915];confusion[0.21083952551854063]
high,ascending,v_high,2,above_normal,shallow,typical,big_jump,anxiety[0.4280825506575449];calm[0.4008166770778885];confusion[0.12845510835677162];stress[0.04259566390779485]
high,ascending,v_high,2,above_normal,shallow,fast,steady,stress[0.4397348566642839];anxiety[0.3870960793963778];confusion[0.1050195820935963];calm[0.06809948184574191]
high,ascending,v_high,2,above_normal,shallow,fast,lightly_higher,anxiety[0.4376701063867526];stress[0.32453679113077255];calm[0.17859333739366687];confusion[0.059149765088807996]
high,ascending,v_high,2,above_normal,shallow,fast,big_jump,anxiety[0.44826362181889384];confusion[0.32101867039833853];stress[0.18786122757739895];calm[0.04280648020536873]
high,ascending,v_high,2,above_normal,deep,slow,steady,stress[0.4224763135711017];calm[0.3461002777312751];confusion[0.18808977912054697];anxiety[0.04328362957707619]
high,ascending,v_high,2,above_normal,deep,slow,lightly_higher,confusion[0.36006470111357913];stress[0.3547886910394929];anxiety[0.2773775489973126];calm[0.0077190588496152705]
high,ascending,v_high,2,above_normal,deep,slow,big_jump,stress[0.5101518695562269];anxiety[0.3499320363047842];confusion[0.0853267550689455];calm[0.05453933907004323]
high,ascending,v_high,2,above_normal,deep,typical,steady,anxiety[0.48076873444699564];stress[0.38308908976105605];calm[0.0731613179054088];confusion[0.0629308578865396]
high,ascending,v_high,2,above_normal,deep,typical,lightly_higher,stress[0.36125712597939524];calm[0.3585718786200061];anxiety[0.2295699141291693];confusion[0.05055108127142928]
high,ascending,v_high,2,above_normal,deep,typical,big_jump,anxiety[0.5306157943843588];stress[0.30478952777606727];confusion[0.1292213767705053];calm[0.03532330106906854]
high,ascending,v_high,2,above_normal,deep,fast,steady,stress[0.2845844282523543];confusion[0.27788418616674715];calm[0.2459423002336584];anxiety[0.19153908534724023]
high,ascending,v_high,2,above_normal,deep,fast,lightly_higher,stress[0.3781945740660258];calm[0.28863298423793216];anxiety[0.25296736828138977];confusion[0.08015507341465214]
high,ascending,v_high,2,above_normal,deep,fast,big_jump,anxiety[0.2734265073571696];calm[0.2706837090176043];stress[0.24191970555243292];confusion[0.21392007807279315]
high,ascending,v_high,more,below_normal,shallow,slow,steady,confusion[0.3734569104696918];stress[0.3228713117875369];anxiety[0.15342116854897941];calm[0.15020060919379183]
high,ascending,v_high,more,below_normal,shallow,slow,lightly_higher,stress[0.593357226900734];calm[0.20843200737496398];anxiety[0.1866695665772328];confusion[0.011491199147069068]
high,ascending,v_high,more,below_normal,shallow,slow,big_jump,stress[0.38940052183011986];confusion[0.37635425441733883];calm[0.14235085538698833];anxiety[0.0918443683655529]
high,ascending,v_high,more,below_normal,shallow,typical,steady,confusion[0.5062572134117874];stress[0.32064833563308553];anxiety[0.09636279253533248];calm[0.07668165841979446]
high,ascending,v_high,more,below_normal,shallow,typical,lightly_higher,stress[0.33357473100268886];calm[0.2751874832265811];anxiety[0.23961465817985408];confusion[0.15157312759087596]
high,ascending,v_high,more,below_normal,shallow,typical,big_jump,stress[0.46886635087917533];anxiety[0.2983275648565242];calm[0.14574998962373073];confusion[0.08700609464056965]
high,ascending,v_high,more,below_normal,shallow,fast,steady,stress[0.31520317573572887];calm[0.2779215794286699];anxiety[0.2726016085749302];confusion[0.13422363626067105]
high,ascending,v_high,more,below_normal,shallow,fast,lightly_higher,stress[0.34154859636696616];confusion[0.33130774653947936];calm[0.3236082467686907];anxiety[0.0034854103248637704]
high,ascending,v_high,more,below_normal,shallow,fast,big_jump,calm[0.6280051573945561];anxiety[0.2594480125238674];confusion[0.07000869067188714];stress[0.04248813940968934]
high,ascending,v_high,more,below_normal,deep,slow,steady,stress[0.39084841551157035];confusion[0.37959845212963783];calm[0.21983889943252302];anxiety[0.00966423292626868]
high,ascending,v_high,more,below_normal,deep,slow,lightly_higher,stress[0.48839323399230483];anxiety[0.2971274927070698];confusion[0.196254060719058];calm[0.018175212581567537]
high,ascending,v_high,more,below_normal,deep,slow,big_jump,anxiety[0.47664662166489413];stress[0.26266736753102626];calm[0.16248405094351479];confusion[0.0981519598605648]
high,ascending,v_high,more,below_normal,deep,typical,steady,stress[0.2814727750628732];confusion[0.2699965846834634];anxiety[0.2281789700804533];calm[0.2203016701732102]
high,ascending,v_high,more,below_normal,deep,typical,lightly_higher,stress[0.3061183489775835];confusion[0.2863950714818754];anxiety[0.2826001655245363];calm[0.12483641401600486]
high,ascending,v_high,more,below_normal,deep,typical,big_jump,anxiety[0.47037951504071834];calm[0.27144700345635664];stress[0.25013331345159634];confusion[0.007990168051328574]
high,ascending,v_high,more,below_normal,deep,fast,steady,stress[0.3222671266608692];calm[0.2425288025996004];confusion[0.2298824252041494];anxiety[0.20527164553538094]
high,ascending,v_high,more,below_normal,deep,fast,lightly_higher,anxiety[0.3884059446769096];calm[0.33642114447946797];stress[0.21438057747097714];confusion[0.06074233337264528]
